date,market_state,regime_confidence,p_bull,p_chop,p_bear,transition_risk,breadth,vix,macro_score,news_bias,suppression_score,portfolio_return,gross_exposure,net_exposure,regime,news_reason,article_count,relevant_article_count,avg_sentiment,negative_share,positive_share,policy_count,inflation_count,growth_count,banking_count,oil_count,global_risk_count,india_count,source_dispersion,policy_share,inflation_share,growth_share,banking_share,oil_share,global_risk_share,india_share,conflict_share,macro_share,liquidity_share,negative_tone,novelty_score,sentiment_3d,sentiment_5d,negative_share_3d,attention_shock_z,tone_z,negative_tone_z,novelty_z,policy_share_z,conflict_share_z,macro_share_z,liquidity_share_z,growth_share_z,inflation_share_z,banking_share_z,oil_share_z,global_risk_share_z,news_stress_flag,dexter_as_of_date,dexter_generated_at,dexter_dexter_version,dexter_registry_version,dexter_model_id,dexter_prompt_hash,dexter_source_hash,dexter_source_window_start,dexter_source_window_end,dexter_freshest_source_at,dexter_freshest_source_age_days,dexter_source_count,dexter_india_source_count,dexter_global_source_count,dexter_unique_domain_count,dexter_dexter_status,dexter_reason,dexter_india_research_bias,dexter_india_macro_conviction,dexter_india_liquidity_stress,dexter_india_policy_stress,dexter_india_banking_stress,dexter_fii_dii_flow_stress,dexter_global_spillover_risk,dexter_usd_rate_pressure,dexter_commodity_import_stress,dexter_geopolitical_stress,dexter_domestic_vulnerability,dexter_spillover_amplifier,dexter_combined_risk_alert,dexter_source_freshness_score,dexter_source_coverage_score,dexter_evidence_confidence,dexter_hallucination_risk_score,dexter_overall_confidence,dexter_india_research_bias_effective,dexter_india_macro_conviction_effective,dexter_india_liquidity_stress_effective,dexter_india_policy_stress_effective,dexter_india_banking_stress_effective,dexter_fii_dii_flow_stress_effective,dexter_global_spillover_risk_effective,dexter_usd_rate_pressure_effective,dexter_commodity_import_stress_effective,dexter_geopolitical_stress_effective,dexter_domestic_vulnerability_effective,dexter_spillover_amplifier_effective,dexter_combined_risk_alert_effective,dexter_india_research_bias_z60,dexter_india_macro_conviction_z60,dexter_india_liquidity_stress_z60,dexter_india_policy_stress_z60,dexter_india_banking_stress_z60,dexter_fii_dii_flow_stress_z60,dexter_global_spillover_risk_z60,dexter_usd_rate_pressure_z60,dexter_commodity_import_stress_z60,dexter_geopolitical_stress_z60,dexter_domestic_vulnerability_z60,dexter_spillover_amplifier_z60,dexter_combined_risk_alert_z60,target_next_week_return,target_next_week_downside,target_next_week_stress
2021-05-28,BULL,1.0,0.9864236977910472,0.0120329329975309,0.0015433692114218,0.0777137601893454,0.6238369517058041,19.90999984741211,0.0057144725065566,0.0290550740771259,0.3720035107078997,0.0521719315297963,1.0,1.0,BULL,Neutral news backdrop,10,10,0.25063393712043763,0.3,0.5,1,0,0,0,0,0,10,1,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,-0.2,0.6931471805599453,0.12732704588108576,0.11252651279171322,0.3500000000000003,1.7918760041287447,0.5634359178147579,-0.3942335289205806,-0.5397204260568775,-0.24473061322363468,-0.5397204260568779,-0.3798318947562754,-0.3065225015493055,-0.390844312839733,-0.223606797749979,-0.3065225015493055,-0.40292123908185584,-0.5397204260568779,0,2021-05-28,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0922102088983976,0.0,0.0
2021-06-04,BULL,1.0,0.993487818187194,0.0059779416490631,0.0005342401637427,0.0045881385735758,0.6318121400088613,15.75,0.0453417926537275,0.1091522955071085,0.0,0.0922102088983976,1.0,1.0,BULL,negative tone,4,4,0.07947693765163422,0.25,0.5,1,0,0,0,0,0,4,1,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,-0.25,0.6931471805599453,-0.0769908825556439,-0.016372693181037772,0.41666666666666696,-0.08163934536638558,-0.07343502054542866,-0.3448616510589933,-0.41305463910908735,0.528614843484478,-0.4130546391090872,0.3434879752388812,-0.3226874632170516,-0.4012584274808722,-0.223606797749979,-0.3226874632170516,-0.47942640507295176,-0.4130546391090872,0,2021-06-04,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0155074868891291,1.0,1.0
2021-06-11,BULL,1.0,0.9953031306207576,0.0043580075924756,0.0003388617867666,0.0018240368283054,0.6459902525476297,15.0,0.1121597876010281,0.5023856967152787,0.0,-0.0155074868891291,1.0,1.0,BULL,"attention shock, policy heavy",6,6,0.48268457253774005,0.16666666666666666,0.6666666666666666,1,0,0,1,0,0,6,1,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,0.16666666666666666,0.16666666666666666,-0.5,0.6931471805599453,0.24246007369624226,0.2604998206808455,0.15277777777777807,0.5137570200420563,1.084881561822679,-0.851127696846821,-0.4684703069109431,0.0021276392973324115,-0.46847030691094527,-0.39769823901239526,0.5255039756874206,-0.4053923476953451,-0.2874172848876245,0.5255039756874206,-0.47942640507295176,-0.46847030691094527,0,2021-06-11,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008256842400349,0.0,0.0
2021-06-18,BULL,0.7992514056473377,0.9803008503869208,0.0166385723404817,0.0030605772725974,0.211302971482362,0.6446610544971201,15.289999961853027,-0.0336641947116375,-0.4433184153495506,1.0,0.008256842400349,0.8405921624013016,0.8405921624013016,BULL,"conflict stress, negative tone",4,4,0.3905653953552246,0.25,0.75,0,0,0,0,0,0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5,0.6931471805599453,0.010277818640072989,0.10798920631408704,0.366666666666667,-0.04819392439290255,0.7131277029766253,-0.6759478851108911,-0.628301917727637,-0.8658275382935269,-0.6283019177276389,-1.0292199880194026,-0.5926548338194753,-0.4480978198954153,-0.223606797749979,-0.5926548338194753,-0.48482807167238445,-0.6283019177276389,0,2021-06-18,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047763567073737,0.0,0.0
2021-06-25,BULL,1.0,0.9923509160127678,0.0070062592963352,0.0006428246908969,0.007080911267257,0.642002658396101,15.100000381469728,0.0609280217245184,0.1805761082411671,0.0,0.047763567073737,1.0,1.0,BULL,Neutral news backdrop,4,4,0.2853609770536423,0.25,0.5,1,0,1,0,0,0,4,1,0.25,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.5,0.0,-0.25,0.6931471805599453,0.13462872140937368,0.10690883894761416,0.2500000000000003,-0.007188117697857466,0.31856628177196866,-0.02655261581389948,-0.628301917727637,0.4758681533714597,-0.6283019177276389,0.8255023983523617,-0.6101935831410428,0.6401684629393873,0.0,-0.6101935831410428,-0.47942640507295164,-0.6283019177276389,0,2021-06-25,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0240446526060048,0.0,0.0
2021-07-02,BULL,1.0,0.9911486575764856,0.0081036291517895,0.0007477132717248,0.0024608274353747,0.642888790429774,12.84000015258789,0.0737421705921043,0.1679366579269636,0.0,0.0240446526060048,1.0,1.0,BULL,Neutral news backdrop,4,4,-0.026939183473587036,0.25,0.25,2,0,0,1,0,0,4,1,0.5,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.5,0.25,0.0,0.6931471805599453,0.12040853500366196,0.0336170065402986,0.166666666666667,0.2656375897452658,-0.22588081711388916,0.19301028108690388,-0.48419758443347066,1.7247940040234295,-0.4841975844334712,0.8909823853142868,0.9699156365595692,-0.5872876809346324,0.0,0.9699156365595692,-0.4029212390818558,-0.4841975844334712,0,2021-07-02,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050350417647892,0.0,0.0
2021-07-09,BULL,0.8861276098539161,0.9862780253213582,0.0122052056774983,0.0015167690011435,0.032984313542932,0.6446610544971201,13.5600004196167,0.0097316114781932,-0.2290416436230733,0.1387239014608381,0.050350417647892,1.0,1.0,BULL,negative tone,4,4,-0.37522611021995544,0.5,0.0,0,0,0,0,0,2,4,1,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.5,1.0397207708399179,-0.5114907714582627,-0.085542795062065,0.6904761904761908,0.16304043513861033,-0.8780719534025087,1.0057888170162177,1.3633398887195778,-0.7728781018911632,1.3633398887195787,-1.0633347807494635,-0.7466492013925409,-0.5537724566772104,0.0,-0.7466492013925409,-0.31790537866987095,1.3633398887195787,1,2021-07-09,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007480572055527,1.0,1.0
2021-07-16,BULL,1.0,0.9924249167263642,0.0069693881488007,0.0006056951248348,0.0044022568119468,0.6490917146654852,12.270000457763672,0.0893747692092233,0.2381258677233694,0.0,-0.0007480572055527,1.0,1.0,BULL,Neutral news backdrop,4,4,-0.3965917229652405,0.5,0.0,0,0,0,0,0,3,4,1,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.75,0.0,0.0,0.5,1.2130075659799042,0.008119708961910518,0.051873029470443845,0.28888888888888925,0.1830109302757638,-1.06293908692316,1.1652332418583695,1.5562006905147665,-0.6092760503854364,1.5562006905147672,-0.7158840400032068,-0.8028880096316231,-0.4081193913440828,-0.40757848149679704,-0.8028880096316231,-0.223606797749979,1.5562006905147672,1,2021-07-16,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0126336936710618,1.0,1.0
2021-07-23,BULL,1.0,0.9912441122763814,0.0080017919446234,0.000754095778995,0.002433358703015,0.6468763845813026,11.890000343322754,0.118480255010321,0.415573586589562,0.0,-0.0126336936710618,1.0,1.0,BULL,attention shock,4,4,0.4692107290029526,0.25,0.75,0,0,1,0,0,0,4,1,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.25,0.0,-0.5,0.6931471805599453,0.40534115547225574,0.2736197442667826,0.0833333333333337,0.1590442801463321,0.8156996164503157,-0.7451550042037184,-0.6151692845625085,-0.5808774157659625,-0.6151692845625085,0.38540935962125816,-0.44615195211240016,2.871101168350352,-0.40757848149679704,-0.44615195211240016,-0.223606797749979,-0.6151692845625085,0,2021-07-23,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0129123544751591,0.0,0.0
2021-07-30,BULL,1.0,0.9876316379197984,0.0111663781632534,0.0012019839169481,0.0043396826598923,0.6380150642445724,12.949999809265137,0.0661716967618664,0.1156838143833778,0.0,0.0129123544751591,1.0000000000000002,1.0000000000000002,BULL,Neutral news backdrop,5,5,0.7599700212478637,0.0,1.0,1,0,1,0,0,0,5,1,0.2,0.0,0.2,0.0,0.0,0.0,1.0,0.0,0.4,0.0,-1.0,0.6931471805599453,0.5891077988677553,0.5027262820800147,0.0,0.41294498541237495,1.4236388957186576,-1.7428307609250788,-0.5681732256509556,0.20596992716697723,-0.568173225650956,0.6679564828860967,-0.3440274098411525,2.063800620023214,-0.40757848149679704,-0.3440274098411525,0.0,-0.568173225650956,0,2021-07-30,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003199793538686,1.0,1.0
2021-08-06,BULL,1.0,0.9932771013050372,0.0062017074964927,0.0005211911984699,0.003989276502044,0.6295968099246788,12.869999885559082,0.1056692604141881,0.380243192975346,0.0,-0.003199793538686,1.0,1.0,BULL,Neutral news backdrop,5,5,-0.5933782935142518,0.8,0.0,1,0,0,0,0,0,5,1,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.8,0.6931471805599453,0.24317825237909937,0.2926959258317948,0.3333333333333337,0.3804846185201623,-1.61694754516254,1.7154406495475918,-0.41767083518810477,-0.2451714685532446,-0.41767083518810544,-0.35637584988757326,-0.39995704236684265,-0.4719375540168822,0.0,-0.39995704236684265,0.0,-0.41767083518810544,1,2021-08-06,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0464554217799871,1.0,1.0
2021-08-13,BULL,1.0,0.9925392172672212,0.0068617813087247,0.0005990014240539,0.0019440046483836,0.615861763402747,12.369999885559082,0.0729232324011808,0.1521569496180276,0.0,-0.0464554217799871,1.0,1.0,BULL,Neutral news backdrop,6,6,0.4686867396036784,0.16666666666666666,0.6666666666666666,0,0,0,0,1,0,6,1,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,-0.5,0.6931471805599453,0.49274108996466975,0.3744449159928732,0.10317460317460354,0.45517294249142015,0.4403489036185795,-0.39415464798180055,-0.47900511097596105,-0.7437861316184172,-0.4790051109759613,-0.7972579145734784,-0.39967542362876796,-0.3999570423668426,0.0,-0.39967542362876796,2.6166941475947114,-0.4790051109759613,0,2021-08-13,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006040418155272,1.0,0.0
2021-08-20,BULL,1.0,0.9918993448730437,0.0073707917420545,0.0007298633849017,0.0020540462797515,0.590607000443066,12.90999984741211,0.0232015495550462,-0.1520850514647591,0.0,-0.0006040418155272,1.0,1.0,BULL,Neutral news backdrop,4,4,0.23555108904838562,0.25,0.5,0,0,0,0,0,0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.25,0.6931471805599453,0.15574158231417323,0.16529566986220234,0.16666666666666705,0.003723152917283573,0.08415145831469252,-0.059296041745195836,-0.4260831197579707,-0.6955335436572053,-0.4260831197579714,-0.7405681337183575,-0.4772164203486732,-0.32268746321705216,0.0,-0.4772164203486732,-0.35681870414661,-0.4260831197579714,0,2021-08-20,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0315178639314702,0.0,0.0
2021-08-27,BULL,1.0,0.9918566193098972,0.0074457250670181,0.0006976556230846,0.001801927258871,0.5693398316349136,13.539999961853027,0.0383168012112542,-0.0224734658538905,0.0,0.0315178639314702,1.0,1.0,BULL,Neutral news backdrop,3,3,0.31321557362874347,0.0,0.3333333333333333,0,0,0,0,0,2,3,1,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,-0.3333333333333333,1.155245300933242,0.2719737874137029,0.22398734668890646,0.17777777777777815,-0.31276749384071145,0.04247402884985231,0.06066694633791675,2.1296596400359973,-0.5415077679685338,2.1296596400360004,-0.6166624220970958,-0.32489314482696763,-0.2236067977499796,0.0,-0.32489314482696763,-0.35681870414661,2.1296596400360004,1,2021-08-27,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0566402378597282,0.0,0.0
2021-09-03,BULL,0.8945563322625798,0.9919246117548348,0.0073653807638071,0.000710007481358,0.01268056955659,0.590607000443066,14.239999771118164,0.0313613052459618,-0.0347137775676181,0.0544366773742021,0.0566402378597282,1.0,1.0,BULL,Neutral news backdrop,4,4,0.20444276928901672,0.0,0.25,1,0,0,1,0,0,4,1,0.25,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.25,0.25,-0.25,0.6931471805599453,0.09053395191828395,0.3185594240824382,0.13095238095238132,0.33458103974155473,0.07725139749307702,-0.10328921974557857,-0.40916100339708744,1.184425477397199,-0.40916100339708844,0.7527223190271097,1.9188641498183252,-0.3240938984875453,0.0,1.9188641498183252,-0.2803580083933323,-0.40916100339708844,1,2021-09-03,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0119393044841796,0.0,0.0
2021-09-17,BULL,1.0,0.9929129999908728,0.0064838359098759,0.0006031640992513,0.0019828075278928,0.6083296411165263,14.40999984741211,0.0290015020530392,-0.0503941884456175,0.0,0.0119393044841796,1.0,1.0,BULL,Neutral news backdrop,5,5,-0.4288192629814148,0.6,0.2,0,0,0,0,1,0,5,1,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.39999999999999997,0.6931471805599453,-0.10462574296527455,-0.0028652950127918686,0.3388888888888892,0.6986519057568441,-1.1048961242167286,0.8942515964015387,-0.5216309365644656,-0.7060754912737488,-0.5216309365644661,-0.7107105084855552,-0.9129357243672379,-0.22360679774997944,-0.223606797749979,-0.9129357243672379,1.878838190990373,-0.5216309365644661,0,2021-09-17,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043728227733234,0.0,0.0
2021-09-24,BULL,0.8248349606123991,0.9865552048790264,0.0118384776317932,0.0016063174891803,0.1562013090975633,0.5959237926451041,16.600000381469727,0.0069243916015363,-0.100754195591677,0.7516503938760086,0.0043728227733234,0.9061998808122348,0.9061998808122348,BULL,"attention shock, conflict stress",5,5,0.48607048988342283,0.2,0.8,2,0,0,0,0,1,5,1,0.4,0.0,0.0,0.0,0.0,0.2,1.0,0.2,0.4,0.0,-0.6000000000000001,0.8317766166719344,0.1654611216651067,0.12712308088938404,0.26111111111111146,0.5442176215735116,1.4852955558465972,-1.5389017918361798,0.626644775261822,1.4185928402840782,0.6266447752618237,1.01108353478578,-0.6738313707899755,-0.3065225015493056,-0.223606797749979,-0.6738313707899755,-0.32341163621957125,0.6266447752618237,0,2021-09-24,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0610160711922335,0.0,0.0
2021-10-01,BULL,1.0,0.9841331820281192,0.0139743397873689,0.0018924781845119,0.0609807425642883,0.5928223305272485,18.399999618530277,-0.0054178971283294,-0.0880040424271125,0.2816948652505073,0.0610160711922335,1.0,1.0,BULL,conflict stress,3,3,-0.6220914125442505,0.6666666666666666,0.0,2,0,0,1,0,0,3,1,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6931471805599453,-0.2531673234133495,-0.21950973002683538,0.44841269841269876,-0.6601097018125333,-1.7271976099325788,1.6780261387458384,-0.5595367312414313,2.0308399253056275,-0.5595367312414342,1.2263256250871482,1.8649539863423026,-0.38103507890884447,-0.223606797749979,1.8649539863423026,-0.4666502291942184,-0.5595367312414342,1,2021-10-01,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013357020272446,1.0,1.0
2021-10-08,BULL,1.0,0.9898901791512836,0.009170028231033,0.0009397926176833,0.0048005713987039,0.615861763402747,16.15999984741211,0.0388048056687462,0.1078506714857144,0.0,-0.013357020272446,1.0,1.0,BULL,Neutral news backdrop,4,4,-0.012273013591766357,0.25,0.25,0,0,0,0,0,1,4,1,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.25,0.0,0.0,0.0,0.8664339756999316,-0.0010200788577399145,0.03621979415416723,0.3333333333333337,0.08425930270488002,0.024121124350187515,-0.022655459887860448,1.5213741511942405,-0.789673509210659,1.5213741511942467,-1.0163116510755872,-0.5507093673516574,-0.543864054253591,-0.223606797749979,-0.5507093673516574,-0.39321513675750125,1.5213741511942467,1,2021-10-08,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0274854039867541,1.0,1.0
2021-10-22,BULL,0.8826708701575694,0.9891812452166776,0.0097659387254225,0.0010528160579,0.0373515941236782,0.5857332742578644,18.040000915527344,0.0639092830496708,0.3632650816762206,0.1732912984243055,-0.0274854039867541,1.0,1.0,BULL,attention shock,4,4,0.47708502411842346,0.0,0.5,0,0,0,0,1,0,4,1,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.0,-0.5,0.6931471805599453,0.3631587227185566,0.35516190012296045,0.0833333333333337,0.29565037869560007,1.195529519551396,-1.0876460895038906,-0.5690345678900243,-0.5754124231915126,-0.5690345678900259,-0.8141139496864472,-0.5625503092850348,-0.4809959829480193,-0.3248931448269655,-0.5625503092850348,1.5292029095125146,-0.5690345678900259,0,2021-10-22,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08074182699557,0.0,0.0
2021-10-29,BULL,1.0,0.9868474955263395,0.0118646790514974,0.0012878254221629,0.0039382533398167,0.5533894550287993,17.90999984741211,0.087242417803167,0.4870846020359448,0.0,0.08074182699557,1.0,1.0,BULL,attention shock,8,8,0.13217607885599136,0.25,0.375,0,1,1,1,0,2,8,1,0.0,0.125,0.125,0.125,0.0,0.25,1.0,0.25,0.25,0.125,-0.125,0.8664339756999316,0.25599471645222754,0.2518051674962044,0.1990740740740744,1.1966425452809197,-0.2062905995181148,0.3066000619931004,1.3396689855843287,-0.7431794020173971,1.339668985584334,0.11218933478251916,0.27044729229423936,1.5344210457705387,1.445292367373688,0.27044729229423936,-0.4787150079158535,1.339668985584334,1,2021-10-29,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0427048880299671,1.0,1.0
